city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Porto Alegre,94,3,3,2,1,acept,not furnished,750,"2,200",192,28
Sao Paulo,176,3,4,3,4,acept,not furnished,"1,600","6,500",775,83
Porto Alegre,180,3,4,5,0,acept,not furnished,Sem info,"3,300",266,50
Campinas,191,3,3,4,1,acept,furnished,"2,605","15,000","1,299",191
Belo Horizonte,25,1,1,0,14,acept,not furnished,257,"1,698",0,22
Sao Paulo,800,4,5,4,9,acept,not furnished,"6,000","15,000","3,334",191
Rio de Janeiro,340,3,4,3,0,acept,furnished,0,"9,800",392,148
Porto Alegre,90,2,1,0,0,not acept,not furnished,0,"1,450",50,22
Rio de Janeiro,650,5,4,8,0,acept,furnished,0,"8,500",442,128
Porto Alegre,100,2,2,0,1,acept,not furnished,0,"2,700",265,35
Porto Alegre,230,4,4,4,1,acept,furnished,"2,300","13,500","1,084",172
Rio de Janeiro,190,2,3,2,0,acept,not furnished,0,"13,050","1,284",197
Campinas,205,4,4,6,5,acept,not furnished,"2,450","2,720",959,35
Porto Alegre,96,3,3,2,8,acept,not furnished,866,"1,790",90,23
Campinas,396,4,4,4,0,acept,not furnished,0,"10,000",750,151
Sao Paulo,74,3,2,1,7,acept,not furnished,650,"1,600",250,21
Campinas,30,1,1,0,5,not acept,furnished,380,500,10,7
Campinas,64,3,2,1,7,acept,not furnished,522,"1,400",65,18
Belo Horizonte,105,3,2,2,1,acept,furnished,"1,544","7,800",488,99
Sao Paulo,50,1,2,1,10,acept,furnished,"1,050","5,900",259,75
Rio de Janeiro,60,2,1,0,3,not acept,not furnished,400,"1,300",0,17
Belo Horizonte,50,2,1,1,6,acept,furnished,585,"2,000",49,26
Sao Paulo,90,2,2,0,0,acept,not furnished,0,"1,700",38,26
Porto Alegre,130,3,2,1,8,not acept,furnished,"1,200","7,500",417,96
Sao Paulo,20,1,1,0,1,not acept,furnished,Incluso,"1,950",0,25
Belo Horizonte,400,4,3,2,0,acept,not furnished,0,"5,650",338,85
Sao Paulo,220,3,3,5,0,acept,not furnished,0,"7,500",0,113
Porto Alegre,750,7,6,5,0,acept,furnished,0,"5,800",559,88
Sao Paulo,20,1,1,0,0,acept,furnished,602,"1,800",130,23
Porto Alegre,140,3,2,2,15,not acept,not furnished,998,"2,100",283,27
Porto Alegre,22,1,1,0,0,not acept,not furnished,250,"1,080",14,14
Sao Paulo,345,2,3,2,4,not acept,not furnished,"3,655","12,000",783,153
Rio de Janeiro,46,2,1,1,3,not acept,not furnished,250,"1,100",53,5
Campinas,35,1,1,1,2,not acept,furnished,550,"3,250",30,42
Porto Alegre,72,2,2,1,2,acept,not furnished,500,"1,200",97,16
Belo Horizonte,60,1,1,2,2,not acept,not furnished,"3,398","1,900",288,25
Belo Horizonte,180,3,2,4,0,not acept,furnished,0,"11,000",667,166
Belo Horizonte,83,3,2,1,9,not acept,furnished,805,"3,300",80,42
Porto Alegre,50,1,1,0,1,acept,not furnished,519,"1,550",28,20
Sao Paulo,38,1,1,1,14,not acept,furnished,"1,620","3,020",279,39
Sao Paulo,140,3,3,2,2,acept,not furnished,"1,300","2,800",292,36
Rio de Janeiro,62,2,1,1,3,acept,not furnished,485,980,48,13
Porto Alegre,70,1,1,0,2,acept,furnished,"1,500","4,000",284,51
Belo Horizonte,55,1,1,0,14,acept,not furnished,600,"1,100",60,14
Sao Paulo,60,2,1,1,1,not acept,not furnished,430,815,20,6
Rio de Janeiro,85,2,2,1,6,acept,not furnished,"1,250","1,738",261,23
Porto Alegre,134,3,3,3,11,not acept,not furnished,"1,655","8,000",380,102
Sao Paulo,200,3,2,2,19,acept,not furnished,"2,573","10,000","1,121",127
Sao Paulo,170,3,2,2,0,acept,furnished,0,"3,900",267,59
Belo Horizonte,46,1,1,2,16,acept,furnished,"2,210","6,220",255,79
Sao Paulo,20,1,1,0,4,acept,furnished,602,"1,800",130,23
Porto Alegre,58,2,2,1,5,not acept,furnished,"1,000","4,500",144,58
Campinas,96,3,2,3,4,acept,not furnished,"1,024","2,350",313,30
Sao Paulo,190,3,3,3,6,acept,not furnished,"3,000","13,000",84,165
Campinas,87,3,2,4,14,acept,not furnished,800,"2,000",67,26
Rio de Janeiro,42,1,1,0,5,acept,not furnished,350,"2,400",94,31
Campinas,145,3,3,1,10,acept,furnished,"1,380","11,000",375,140
Porto Alegre,250,4,6,4,12,not acept,not furnished,"3,000","14,500",875,184
Rio de Janeiro,90,2,1,1,1,acept,not furnished,"1,000","3,000",50,39
Sao Paulo,250,6,2,2,0,acept,not furnished,0,"2,472",26,38
Rio de Janeiro,500,3,4,5,0,acept,furnished,0,"7,620","1,094",115
Belo Horizonte,80,2,2,2,6,acept,furnished,"1,581","8,800",112,112
Rio de Janeiro,120,3,2,3,0,acept,not furnished,0,"2,500",180,38
Belo Horizonte,265,3,3,2,0,acept,not furnished,0,"2,400",140,37
Sao Paulo,50,2,1,1,4,acept,not furnished,330,"1,080",0,14
Porto Alegre,126,3,3,2,1,acept,not furnished,780,"3,800",167,49
Campinas,55,2,1,1,1,acept,not furnished,390,720,0,10
Sao Paulo,29,1,1,1,20,acept,furnished,700,"2,700",84,35
Sao Paulo,59,2,1,1,24,acept,not furnished,514,"2,450",138,32
Porto Alegre,200,2,4,4,4,acept,not furnished,"2,450","7,800","1,417",99
Sao Paulo,74,3,2,1,7,acept,not furnished,577,"2,196",100,28
Sao Paulo,290,4,5,2,6,acept,not furnished,"4,300","10,000",875,127
Belo Horizonte,172,3,4,3,1,acept,not furnished,"1,596","8,000",820,102
Belo Horizonte,25,1,1,0,5,not acept,furnished,270,"2,600",67,33
Porto Alegre,50,1,1,1,0,acept,not furnished,0,"1,100",0,17
Campinas,40,1,1,0,3,acept,not furnished,300,"1,100",0,14
Rio de Janeiro,80,2,2,2,0,acept,not furnished,0,"2,465",0,38
Rio de Janeiro,280,6,6,3,0,acept,not furnished,0,"5,000","1,118",76
Campinas,60,1,1,1,12,acept,furnished,850,"4,723",0,18
Campinas,115,2,3,2,8,acept,not furnished,"1,380","12,000",790,153
Rio de Janeiro,540,3,3,4,9,acept,not furnished,"6,200","15,000","3,500",191
Campinas,76,2,1,1,12,not acept,furnished,906,"4,250",217,54
Sao Paulo,150,4,5,2,1,acept,not furnished,"1,100","2,980",360,38
Belo Horizonte,130,3,2,1,8,acept,not furnished,"2,400","5,500",209,70
Rio de Janeiro,64,2,1,1,0,acept,not furnished,441,730,18,10
Belo Horizonte,55,2,2,1,2,acept,not furnished,420,"1,300",50,17
Porto Alegre,50,1,1,0,1,acept,not furnished,600,"1,300",0,17
Belo Horizonte,120,2,3,2,20,acept,not furnished,"2,000","7,000",180,89
Campinas,236,3,4,4,10,acept,not furnished,"1,600","11,000",440,140
Rio de Janeiro,30,1,1,0,4,acept,not furnished,336,550,10,7
Campinas,270,3,3,0,0,acept,furnished,0,"8,000",500,121
Belo Horizonte,48,1,1,0,9,acept,not furnished,350,670,21,9
Campinas,198,6,3,4,0,acept,not furnished,0,"2,000",145,31
Porto Alegre,50,1,1,0,0,acept,not furnished,0,"1,080",59,17
Campinas,185,3,3,3,20,acept,not furnished,"2,670","5,600",907,71
Belo Horizonte,440,4,4,4,0,acept,not furnished,0,"12,000","2,500",181
Belo Horizonte,119,3,2,2,7,acept,not furnished,"1,650","1,200",212,16
Porto Alegre,57,2,2,2,16,acept,not furnished,510,"1,690",11,22
Sao Paulo,65,2,1,1,1,acept,not furnished,100,"1,400",84,18
Belo Horizonte,35,2,1,1,0,acept,not furnished,125,"2,100",0,32
Rio de Janeiro,51,1,2,1,16,not acept,not furnished,703,"2,100",150,27
Porto Alegre,70,2,3,1,7,acept,not furnished,"1,196","2,004",0,26
Belo Horizonte,90,2,1,1,0,acept,not furnished,Incluso,"1,500",0,23
Sao Paulo,320,3,4,3,8,acept,not furnished,"3,400","6,800",1,87
Belo Horizonte,250,7,5,2,0,acept,not furnished,0,"12,750","1,045",192
Rio de Janeiro,70,2,1,1,6,acept,not furnished,660,"3,800",45,49
Rio de Janeiro,169,4,6,3,7,acept,furnished,"2,560","10,000",734,127
Porto Alegre,33,1,1,0,1,not acept,not furnished,338,"1,100",63,14
Porto Alegre,225,4,4,3,7,acept,not furnished,"2,800","5,000","1,267",64
Rio de Janeiro,42,1,1,0,2,acept,furnished,0,"3,256",0,42
Porto Alegre,120,3,4,1,0,not acept,not furnished,0,"4,000",4,61
Campinas,70,3,2,2,3,not acept,not furnished,750,"1,500",148,20
Campinas,90,1,1,2,0,acept,furnished,0,"3,200",137,49
Sao Paulo,260,4,5,4,9,acept,furnished,"2,014","3,300","1,000",42
Campinas,243,3,3,4,10,acept,not furnished,"2,678","5,500","1,950",70
Rio de Janeiro,100,1,1,0,0,acept,not furnished,0,"1,530",0,12
Rio de Janeiro,240,3,4,3,9,acept,not furnished,"3,211","5,100","1,102",65
Porto Alegre,45,1,1,1,4,acept,not furnished,700,870,46,12
Rio de Janeiro,65,1,1,1,2,acept,furnished,680,"5,000",14,64
Sao Paulo,47,1,1,0,4,not acept,not furnished,100,"1,000",76,13
Porto Alegre,60,2,1,0,2,acept,furnished,589,"3,300",65,42
Belo Horizonte,340,4,6,6,0,acept,furnished,Sem info,"15,000",250,226
Belo Horizonte,500,4,4,0,0,acept,not furnished,0,"6,000",467,91
Campinas,55,2,1,1,14,acept,not furnished,420,"1,399",0,18
Porto Alegre,240,3,4,3,3,acept,furnished,"3,600","4,950","1,000",63
Porto Alegre,65,2,2,1,1,acept,not furnished,650,"2,315",0,7
Sao Paulo,68,1,1,0,0,not acept,not furnished,0,"1,213",0,6
Sao Paulo,500,4,4,3,0,acept,not furnished,Sem info,"10,800",988,163
Belo Horizonte,198,2,2,2,13,acept,not furnished,"1,700","5,500",320,70
Rio de Janeiro,62,2,1,1,13,acept,not furnished,543,"2,200",59,28
Rio de Janeiro,60,2,2,1,4,acept,not furnished,632,"2,806",25,36
Rio de Janeiro,187,3,2,3,0,not acept,furnished,"1,700","8,400",584,127
Sao Paulo,25,1,1,0,23,acept,not furnished,432,"2,200",45,28
Belo Horizonte,230,3,4,3,0,acept,not furnished,0,"3,600",409,55
Rio de Janeiro,17,1,1,0,1,not acept,furnished,300,"2,400",50,31
Sao Paulo,67,2,2,1,17,acept,not furnished,740,"2,200",170,28
Rio de Janeiro,20,1,1,0,1,acept,furnished,Incluso,"2,060",0,27
Campinas,118,3,2,2,7,acept,furnished,"1,880","8,500",434,108
Belo Horizonte,43,1,1,1,2,acept,not furnished,850,"2,430",172,31
Porto Alegre,195,2,3,1,10,acept,not furnished,"1,500","6,000",334,77
Rio de Janeiro,141,3,4,3,7,not acept,not furnished,"1,646","7,500",735,96
Campinas,45,1,1,1,1,not acept,not furnished,550,"2,300",0,30
Campinas,48,1,1,1,19,acept,not furnished,588,"1,525",0,6
Sao Paulo,280,3,4,2,3,not acept,not furnished,"4,000","6,000","1,059",77
Porto Alegre,170,3,2,2,5,not acept,not furnished,"2,199","5,000",423,64
Rio de Janeiro,90,3,2,1,0,acept,not furnished,0,"3,260",0,50
Belo Horizonte,35,1,1,1,7,acept,not furnished,392,"1,100",13,14
Rio de Janeiro,16,1,1,0,8,not acept,not furnished,390,"2,300",100,30
Rio de Janeiro,68,1,1,1,10,not acept,furnished,600,"1,000",48,13
Belo Horizonte,80,3,5,2,4,not acept,not furnished,"3,460","12,000","1,000",153
Porto Alegre,190,3,2,1,6,acept,furnished,"3,040","8,000",556,102
Sao Paulo,150,3,4,2,0,not acept,not furnished,0,"3,400",0,52
Sao Paulo,112,3,3,2,12,acept,furnished,"1,100","2,670",188,34
Belo Horizonte,145,3,4,3,1,not acept,not furnished,"1,200","6,000",750,77
Porto Alegre,47,1,1,1,8,acept,not furnished,560,"1,100",46,14
Porto Alegre,128,3,2,1,3,acept,furnished,"1,094","4,529",242,58
Campinas,250,3,4,4,0,acept,not furnished,0,"4,500",334,68
Campinas,120,3,1,0,2,acept,not furnished,250,"1,460",0,21
Campinas,110,2,2,2,0,not acept,not furnished,0,"2,700",300,41
Rio de Janeiro,400,2,5,4,0,acept,not furnished,0,"6,000",484,91
Rio de Janeiro,35,1,1,1,9,not acept,furnished,"1,050","2,600",317,33
Campinas,107,2,2,2,18,acept,furnished,"1,800","12,800",417,163
Porto Alegre,97,2,2,0,1,acept,not furnished,"1,200","5,600",0,71
Campinas,70,2,1,0,1,not acept,not furnished,350,"1,050",116,14
Porto Alegre,20,1,1,0,3,not acept,furnished,150,"3,142",67,40
Sao Paulo,130,3,2,2,6,acept,not furnished,"1,100","3,500",209,45
Rio de Janeiro,120,3,2,3,16,acept,not furnished,"1,400","2,000",292,26
Porto Alegre,110,3,3,2,2,acept,furnished,"1,000","3,800",192,49
Porto Alegre,300,3,5,3,0,acept,not furnished,0,"11,900",250,179
Sao Paulo,349,4,5,4,8,not acept,not furnished,"3,100","11,000",0,140
Rio de Janeiro,97,3,2,2,1,acept,not furnished,730,"3,000",303,39
Porto Alegre,84,4,1,3,5,not acept,not furnished,"1,914","6,000",804,77
Rio de Janeiro,180,2,2,1,0,not acept,not furnished,0,"2,800",105,43
Sao Paulo,286,4,4,5,0,acept,not furnished,0,"10,000","1,000",151
Campinas,500,5,7,5,22,acept,not furnished,"5,500","14,000","2,084",178
Sao Paulo,110,3,3,3,4,acept,not furnished,"1,195","2,350",670,30
Porto Alegre,196,4,4,0,11,acept,not furnished,"2,450","6,000","1,458",77
Campinas,33,1,1,1,12,not acept,not furnished,552,"4,150",95,53
Sao Paulo,400,4,4,3,0,acept,not furnished,Sem info,"9,000",542,136
Porto Alegre,170,2,1,0,1,acept,furnished,0,"2,481",0,26
Campinas,90,1,1,0,0,acept,not furnished,0,"2,200",109,34
Rio de Janeiro,184,3,4,3,12,acept,not furnished,"2,700","1,400",692,18
Porto Alegre,117,2,2,1,11,not acept,furnished,630,"7,130",150,91
Belo Horizonte,11,1,1,0,0,not acept,furnished,0,"1,181",0,15
Belo Horizonte,57,1,1,1,2,acept,not furnished,605,800,66,11
Campinas,16,1,1,0,1,not acept,not furnished,0,850,30,11
Belo Horizonte,180,4,3,1,4,acept,furnished,"1,572","5,000",240,64
Sao Paulo,250,3,4,2,16,acept,not furnished,"3,300","6,000",517,77
Porto Alegre,220,3,4,2,0,acept,furnished,0,"7,000",434,106
Rio de Janeiro,360,3,5,4,22,acept,not furnished,"2,398","3,135","1,467",40
Rio de Janeiro,122,3,4,3,5,acept,not furnished,Incluso,"4,500",0,58
Porto Alegre,138,3,4,3,2,not acept,not furnished,790,"7,000",690,89
Belo Horizonte,110,3,1,1,1,acept,not furnished,"1,235","1,400",0,18
Sao Paulo,220,4,3,3,3,acept,not furnished,"1,600","3,400",0,44
Sao Paulo,118,3,2,1,11,not acept,not furnished,"1,116","4,775",185,61
Campinas,180,2,2,1,15,acept,not furnished,"1,800","5,350",0,68
Rio de Janeiro,52,2,1,1,7,acept,not furnished,540,"1,300",63,17
Belo Horizonte,30,1,1,0,1,acept,furnished,0,"1,550",21,20
Belo Horizonte,160,3,3,2,5,acept,furnished,"1,650","1,500",419,20
Belo Horizonte,209,3,3,2,0,not acept,not furnished,593,"2,550",237,39
Porto Alegre,450,5,5,6,0,acept,not furnished,0,"9,500","1,345",143
Rio de Janeiro,117,3,3,3,10,acept,not furnished,"2,280","2,300",700,30
Campinas,900,4,6,8,0,acept,not furnished,0,"15,000","4,417",226
Sao Paulo,200,3,3,0,0,acept,not furnished,Sem info,"4,500",71,68
Porto Alegre,128,3,3,2,10,acept,not furnished,"2,600","3,800",605,49
Campinas,140,3,2,2,2,acept,not furnished,"1,480","3,700",167,47
Campinas,180,3,3,4,27,acept,not furnished,"2,000","7,000",859,89
Porto Alegre,280,4,4,5,9,acept,not furnished,"3,000","3,200",875,41
Rio de Janeiro,420,4,6,4,8,acept,not furnished,"3,500","15,000","2,250",191
Rio de Janeiro,48,1,1,1,8,acept,furnished,740,"2,700",137,35
Belo Horizonte,148,3,2,2,2,not acept,furnished,"2,830","9,000",267,115
Sao Paulo,75,2,1,1,5,not acept,not furnished,748,"2,000",0,26
Rio de Janeiro,44,1,1,0,1,not acept,not furnished,417,"3,016",0,12
Rio de Janeiro,35,1,1,0,0,acept,not furnished,0,"1,100",30,14
Belo Horizonte,320,4,2,2,0,acept,furnished,0,"8,000",642,121
Porto Alegre,98,3,2,1,1,acept,not furnished,727,"1,233",84,16
Rio de Janeiro,51,1,1,0,12,not acept,furnished,707,"1,300",45,17
Sao Paulo,322,4,5,5,17,acept,furnished,"2,700","15,000","1,875",191
Sao Paulo,187,4,5,3,5,acept,not furnished,"3,912","5,300","1,424",68
Rio de Janeiro,62,3,2,1,6,not acept,furnished,"1,550","4,800",167,61
Porto Alegre,130,2,2,1,0,acept,not furnished,"1,100","4,300",100,55
Belo Horizonte,600,4,6,3,0,acept,not furnished,"1,123","5,500",819,83
Sao Paulo,520,3,4,2,0,acept,not furnished,0,"9,000","1,500",136
Rio de Janeiro,86,1,2,1,13,acept,furnished,"1,800","6,500",375,83
Campinas,72,2,2,1,6,acept,not furnished,"1,100","5,431",334,69
Porto Alegre,550,4,4,4,0,acept,not furnished,0,"14,000","1,334",211
Campinas,50,1,1,0,0,not acept,not furnished,0,"1,220",0,19
Porto Alegre,298,5,3,3,0,acept,not furnished,0,"8,000","1,384",121
Sao Paulo,74,3,2,1,10,acept,not furnished,700,"1,800",120,23
Rio de Janeiro,41,1,1,0,17,acept,furnished,450,"2,470",0,32
Sao Paulo,80,3,2,2,2,acept,not furnished,750,"1,450",110,19
Campinas,130,3,2,1,1,acept,not furnished,"1,200","4,500",100,58
Porto Alegre,64,1,2,2,15,acept,not furnished,691,"2,100",92,27
Belo Horizonte,50,1,1,1,9,not acept,not furnished,"1,170","2,730",9,35
Belo Horizonte,200,3,2,4,0,acept,not furnished,0,"3,500",0,53
Porto Alegre,70,1,1,2,9,acept,furnished,"2,150","7,000",542,89
Campinas,41,1,1,1,11,acept,not furnished,390,"1,950",65,14
Porto Alegre,89,2,2,0,2,acept,not furnished,"1,000","1,900",0,25
Porto Alegre,250,4,2,8,0,acept,not furnished,0,"13,040",500,197
Sao Paulo,105,2,1,0,0,acept,not furnished,0,"1,800",125,28
Rio de Janeiro,150,2,2,1,0,acept,not furnished,1,"2,100",0,32
Campinas,50,2,1,1,14,not acept,not furnished,450,"1,950",0,25
Porto Alegre,180,3,2,1,0,acept,not furnished,Sem info,"5,400",459,82
Campinas,50,1,1,0,0,not acept,not furnished,0,"1,000",0,16
Rio de Janeiro,70,1,1,2,0,acept,not furnished,0,"1,450",5,22
Porto Alegre,177,2,2,2,0,acept,not furnished,0,"6,000",342,91
Sao Paulo,177,4,5,4,12,acept,not furnished,"1,500","9,200",959,117
Campinas,18,1,1,0,0,acept,not furnished,0,"1,710",0,22
Belo Horizonte,200,3,4,2,0,acept,not furnished,0,"2,900","1,100",44
Campinas,45,1,1,1,1,not acept,furnished,"3,000","5,520",0,70
Porto Alegre,70,2,1,1,3,acept,not furnished,220,750,43,10
Belo Horizonte,66,3,2,1,9,acept,not furnished,708,"2,179",13,28
Belo Horizonte,48,2,1,0,2,acept,not furnished,90,"1,150",90,15
Porto Alegre,515,5,4,3,5,acept,not furnished,"5,600","15,000",250,191
Rio de Janeiro,55,2,2,1,7,acept,not furnished,650,"2,000",0,26
Belo Horizonte,350,4,5,2,0,acept,not furnished,0,"5,000",325,76
Belo Horizonte,260,3,3,3,8,acept,furnished,"2,210","5,000",842,64
Belo Horizonte,78,2,1,1,7,acept,not furnished,645,"2,000",35,26
Sao Paulo,35,1,1,0,6,acept,furnished,420,"1,780",0,23
Belo Horizonte,106,2,1,2,0,not acept,not furnished,0,"2,100",110,32
Porto Alegre,500,3,3,5,0,acept,furnished,0,"15,000","1,125",226
Campinas,38,1,1,0,0,not acept,not furnished,Sem info,"1,650",0,25
Campinas,153,2,2,1,15,acept,furnished,"1,500","11,900",350,151
Sao Paulo,64,2,2,2,5,acept,not furnished,830,"1,600",205,21
Porto Alegre,260,3,4,4,0,acept,not furnished,0,"4,500",0,68
Sao Paulo,50,1,1,1,11,acept,not furnished,"1,500",500,105,7
Porto Alegre,170,3,2,1,14,acept,furnished,"1,700","4,500",85,58
Rio de Janeiro,120,2,2,2,15,acept,furnished,"1,043","4,880",264,62
Sao Paulo,700,4,5,2,10,acept,furnished,"3,000","8,000",402,102
Porto Alegre,270,5,7,2,0,acept,not furnished,0,"3,978",89,60
Porto Alegre,40,1,1,0,6,acept,not furnished,890,"3,463",0,32
Sao Paulo,640,4,4,4,12,acept,furnished,"5,400","10,200","1,584",130
Porto Alegre,40,1,1,0,0,acept,not furnished,0,980,59,15
Porto Alegre,40,2,1,0,3,acept,not furnished,348,"1,100",0,14
Rio de Janeiro,42,1,1,1,0,acept,furnished,450,"2,000",88,26
Rio de Janeiro,62,1,1,0,3,acept,not furnished,550,"2,100",0,27
Porto Alegre,106,2,3,2,18,not acept,furnished,950,"5,000",250,64
Campinas,103,3,2,1,7,acept,not furnished,944,"4,400",126,56
Porto Alegre,360,3,5,3,13,acept,not furnished,"4,300","8,500","1,500",108
Belo Horizonte,113,1,1,2,9,acept,furnished,650,"6,400",0,82
Sao Paulo,164,4,4,3,1,acept,not furnished,"1,840","6,000",550,77
Campinas,110,3,2,3,0,acept,not furnished,0,"2,800",15,43
Campinas,110,2,2,1,8,acept,furnished,"1,285","4,348",196,56
Porto Alegre,136,4,3,1,3,acept,not furnished,"1,800","4,200",312,54
Rio de Janeiro,65,1,1,1,9,acept,not furnished,380,"1,200",83,16
Belo Horizonte,62,2,1,1,8,not acept,not furnished,735,"1,345",35,18
Porto Alegre,163,3,5,3,20,acept,not furnished,"1,450","9,800",350,125
Belo Horizonte,47,2,1,1,12,acept,not furnished,597,"1,570",0,20
Rio de Janeiro,50,1,1,1,1,acept,not furnished,795,"3,500",213,45
Porto Alegre,79,3,2,2,6,acept,furnished,900,"3,000",209,39
Belo Horizonte,250,3,3,2,7,not acept,furnished,"1,400","5,380",234,69
Campinas,50,2,1,1,6,acept,not furnished,380,"1,210",0,16
Campinas,150,3,3,2,0,acept,not furnished,0,"5,000",235,76
Belo Horizonte,76,2,1,0,2,acept,not furnished,300,700,100,9
Belo Horizonte,72,2,2,1,7,acept,not furnished,520,"1,800",159,23
Rio de Janeiro,35,1,1,1,17,acept,furnished,"1,280","4,000",200,51
Sao Paulo,250,3,4,4,16,acept,not furnished,"3,421","10,700","1,224",136
Porto Alegre,85,3,1,1,9,not acept,not furnished,598,"1,110",63,15
Porto Alegre,60,1,1,1,14,acept,not furnished,583,"1,100",49,14
Campinas,47,2,1,1,0,acept,not furnished,255,"1,290",33,17
Sao Paulo,104,3,3,2,3,not acept,furnished,915,"9,000",254,115
Rio de Janeiro,203,3,1,2,0,acept,not furnished,0,"3,300",117,50
Rio de Janeiro,136,3,2,1,85,acept,not furnished,"1,513","3,500",260,45
Porto Alegre,53,1,1,1,3,acept,not furnished,694,"4,500",200,58
Sao Paulo,400,4,3,2,0,acept,not furnished,0,"15,000","1,870",226
Rio de Janeiro,40,1,1,1,14,acept,furnished,480,"4,200",75,54
Sao Paulo,38,1,1,0,6,acept,not furnished,0,"1,680",0,22
Campinas,340,4,6,4,8,acept,furnished,"3,100","2,800","1,667",36
Campinas,134,3,3,2,7,not acept,not furnished,"1,000","2,500",177,32
Sao Paulo,97,2,2,0,9,acept,furnished,453,"3,000",0,39
Porto Alegre,90,1,1,0,0,not acept,not furnished,Sem info,"1,150",59,18
Rio de Janeiro,260,4,5,2,1,acept,furnished,"2,600","8,000",417,102
Sao Paulo,66,2,1,0,7,acept,not furnished,356,"1,650",0,21
Rio de Janeiro,92,2,1,1,12,not acept,not furnished,"2,750","2,930",448,38
Campinas,92,3,3,1,3,acept,furnished,750,"4,250",21,54
Porto Alegre,155,3,4,2,14,acept,not furnished,"1,400","13,100",409,166
Rio de Janeiro,30,1,1,0,1,not acept,not furnished,Sem info,900,0,12
Porto Alegre,27,1,1,0,5,not acept,not furnished,"1,405","3,500",1,45
Rio de Janeiro,175,4,3,2,0,acept,not furnished,0,"3,200",380,49
Belo Horizonte,326,3,4,4,12,acept,not furnished,"2,808","6,500","1,605",83
Rio de Janeiro,236,4,5,4,7,acept,not furnished,"3,500","10,000","1,834",127
Belo Horizonte,119,3,1,1,5,acept,not furnished,926,"1,200",100,16
Porto Alegre,23,1,1,0,23,acept,not furnished,383,"2,050",40,26
Porto Alegre,260,2,4,4,19,not acept,not furnished,"2,000","8,000",667,102
Sao Paulo,400,3,3,2,0,not acept,not furnished,0,"12,000",0,181
Belo Horizonte,87,1,1,2,14,acept,furnished,870,"7,900",150,101
Rio de Janeiro,65,2,1,1,0,acept,not furnished,0,"1,800",0,28
Rio de Janeiro,210,3,4,4,11,acept,furnished,"2,000","15,000","1,000",191
Rio de Janeiro,250,3,4,2,0,acept,not furnished,0,"4,200",192,64
